hotel_star_rating,charge_option,guest_is_not_the_customer,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,original_selling_amount,is_user_logged_in,is_first_booking,did_cancel,booking_datetime_days_since_2000,booking_datetime_minutes_since_start_of_day,hotel_live_date_days_since_2000,hotel_live_date_minutes_since_start_of_day,checkin_date_days_since_2000,checkout_date_days_since_2000,cat_hotel_country_code_JP,cat_hotel_country_code_MY,cat_hotel_country_code_OTHERS,cat_hotel_country_code_TH,cat_accommadation_type_name_Hotel,cat_accommadation_type_name_OTHERS,cat_customer_nationality_Malaysia,cat_customer_nationality_OTHERS,cat_customer_nationality_South Korea,cat_customer_nationality_Taiwan,cat_guest_nationality_country_name_Malaysia,cat_guest_nationality_country_name_OTHERS,cat_guest_nationality_country_name_South Korea,cat_guest_nationality_country_name_Taiwan,cat_origin_country_code_KR,cat_origin_country_code_MY,cat_origin_country_code_OTHERS,cat_origin_country_code_TW,cat_language_English,cat_language_Korean,cat_language_OTHERS,cat_language_T. Chinese / Taiwan,cat_original_payment_method_MasterCard,cat_original_payment_method_OTHERS,cat_original_payment_method_Visa,cat_original_payment_type_Credit Card,cat_original_payment_type_OTHERS,cat_original_payment_currency_KRW,cat_original_payment_currency_MYR,cat_original_payment_currency_OTHERS,cat_original_payment_currency_TWD,cat_request_nonesmoke_0.0,cat_request_nonesmoke_1.0,cat_request_nonesmoke_OTHERS,cat_request_latecheckin_0.0,cat_request_latecheckin_OTHERS,cat_request_highfloor_0.0,cat_request_highfloor_OTHERS,cat_request_largebed_0.0,cat_request_largebed_1.0,cat_request_largebed_OTHERS,cat_request_twinbeds_0.0,cat_request_twinbeds_OTHERS,cat_request_airport_0.0,cat_request_airport_OTHERS,cat_request_earlycheckin_0.0,cat_request_earlycheckin_OTHERS,total_nights,policy0_days_before_checkin,policy0_penalty_nights,policy1_days_before_checkin,policy1_penalty_nights,policy2_penalty_nights
0.0,0,1,2,0,0,1,40.39,1,0,1,6719,1102,3466,122,6771,6772,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,21.19,0,0,0,6755,1174,5266,910,6769,6770,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,21.21,0,0,0,6785,778,4869,997,6786,6787,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,55.0,0,1,0,6823,331,5451,911,6822,6823,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
5.0,1,0,2,0,0,1,130.63,1,0,1,6800,893,6296,1323,6813,6814,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,7.0,1.0,0.0,1.0,1.0
4.0,1,0,2,0,0,1,145.98,1,0,1,6754,1399,4483,603,6834,6836,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,2.0,1.0,0.0,2.0,2.0
5.0,1,0,3,0,0,1,62.13,1,0,1,6732,168,6604,907,6808,6809,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,160.86,0,1,0,6809,1361,6130,652,6810,6813,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,66.4,0,1,1,6737,528,6515,781,6781,6782,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,145.58,0,0,0,6759,698,4631,603,6831,6833,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
4.0,1,0,2,0,0,1,219.22,1,0,1,6785,653,6051,395,6807,6809,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,2,1.0,0.0,0.0,2.0,2.0
3.0,0,1,2,0,0,1,32.35,0,0,0,6796,817,3862,437,6796,6797,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
5.0,0,1,2,0,0,1,735.51,1,0,0,6767,1433,5228,1012,6779,6782,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,365.0,3.0,0.0,3.0,3.0
2.5,1,0,1,0,0,1,88.72,0,0,0,6774,2,6386,845,6800,6802,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,1.0,0.0,0.0,2.0,2.0
3.5,0,0,2,0,0,1,14.54,1,0,0,6838,1027,6407,1296,6838,6839,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,1,0,2,0,0,1,259.76,0,1,0,6817,995,6072,728,6838,6840,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,3.0,1.0,1.0,2.0,2.0
3.0,0,0,3,0,0,1,266.18,0,0,0,6783,316,6499,480,6783,6784,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
2.0,0,0,1,0,0,1,91.34,0,0,1,6754,1201,5750,682,6762,6765,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,21.0,3.0,0.0,3.0,3.0
3.0,0,0,2,0,0,1,28.74,1,0,0,6788,1331,4610,923,6807,6808,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,3.0,1.0,1.0
3.0,0,0,2,0,0,1,596.83,1,0,1,6740,785,6515,748,6784,6790,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,6,3.0,6.0,0.0,6.0,6.0
3.0,0,0,2,0,0,1,101.03,1,0,0,6795,1110,3466,122,6840,6841,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,316.69,1,0,0,6579,149,4275,1084,6767,6770,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
4.0,0,0,2,0,0,1,90.87,1,0,0,6825,1129,4071,437,6825,6826,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
0.0,0,0,1,0,0,1,17.97,0,0,0,6782,1289,6526,414,6783,6786,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,2.0,3.0,0.0,3.0,3.0
3.0,0,0,2,0,0,1,77.44,0,1,1,6812,794,6429,432,6831,6832,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
2.0,0,1,2,0,0,1,43.49,0,0,0,6767,1208,4839,1003,6772,6773,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,93.93,0,1,0,6759,573,5641,846,6762,6765,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,3,7.0,1.0,3.0,3.0,3.0
4.0,1,0,2,0,0,1,320.4,0,1,1,6798,1126,6743,1286,6810,6812,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,2,2.0,1.0,1.0,2.0,2.0
3.5,1,0,2,0,0,1,716.58,1,0,0,6739,716,5242,485,6780,6785,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,5,3.0,5.0,0.0,5.0,5.0
4.0,0,1,2,0,0,1,36.92,1,0,0,6777,1190,3995,430,6777,6778,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
0.0,0,0,1,0,0,1,83.73,0,0,0,6797,592,6236,53,6798,6799,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0,1.0
3.5,0,0,3,0,0,1,26.54,1,0,0,6798,1071,5912,1020,6811,6812,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.5,1,0,3,0,0,1,496.23,1,0,1,6756,1331,3595,487,6768,6771,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3,3.0,1.0,0.0,3.0,3.0
3.0,0,0,2,0,0,1,29.85,1,0,0,6826,1259,4359,967,6827,6828,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,48.7,1,0,0,6844,1285,6339,536,6846,6847,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,20.22,1,0,0,6806,1168,6478,924,6808,6809,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
1.0,0,1,3,0,0,1,16.91,1,0,0,6757,1040,4981,873,6757,6758,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,1,0,2,0,0,1,875.28,1,0,1,6752,719,5835,360,6789,6801,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,12,1.0,12.0,0.0,12.0,12.0
4.0,1,0,5,0,1,2,248.56,1,0,1,6730,1126,6338,34,6758,6760,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,3.0,1.0,0.0,2.0,2.0
3.0,0,0,3,0,0,1,159.0,1,0,0,6790,1282,6310,608,6797,6799,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,7.0,2.0,0.0,2.0,2.0
2.0,0,1,2,0,0,1,98.3,0,0,1,6775,1214,6104,776,6776,6781,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,5,2.0,5.0,0.0,5.0,5.0
3.5,0,0,2,0,0,1,34.37,1,0,0,6776,577,5738,875,6776,6777,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
2.0,0,0,4,0,1,1,60.78,0,0,1,6716,845,4177,939,6760,6762,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1.0,1.0,0.0,1.0,1.0
5.0,1,0,6,2,0,3,577.14,1,0,0,6705,996,4723,791,6804,6806,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,1.0,0.0,2.0,2.0
4.0,0,1,2,0,0,1,666.91,1,0,0,6663,827,4470,955,6773,6776,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,3,3.0,1.0,1.0,3.0,3.0
4.0,1,0,2,0,0,1,215.38,1,0,0,6717,771,5962,658,6812,6814,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,3.0,1.0,0.0,2.0,2.0
3.0,1,1,2,0,0,1,360.25,1,0,0,6808,635,4245,951,6813,6824,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,11,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,393.25,1,0,0,6833,817,3466,122,6839,6841,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,2,365.0,2.0,0.0,2.0,2.0
0.0,0,0,2,0,0,1,26.43,0,1,0,6768,1052,3466,122,6768,6769,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,38.43,1,1,0,6828,994,6507,708,6838,6839,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,11.0,1.0,0.0,1.0,1.0
3.0,1,0,2,0,0,1,102.38,0,1,0,6761,1231,5836,1030,6776,6777,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,81.4,1,0,1,6741,253,6324,628,6822,6823,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,1,0,0,1,51.92,1,0,0,6803,598,4441,676,6803,6805,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,1.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,40.39,0,1,0,6807,603,4814,1096,6825,6826,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,47.5,0,0,1,6820,360,4317,604,6819,6820,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,1,0,2,1,0,1,34.38,1,0,1,6721,926,5008,484,6762,6763,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,7.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,40.22,0,1,0,6837,920,6638,866,6838,6839,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,213.08,0,1,0,6799,1009,6534,1117,6803,6805,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0
3.0,0,1,2,0,0,1,48.6,0,0,0,6772,1296,6121,812,6773,6774,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,2.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,27.75,1,0,0,6845,1415,3577,486,6845,6846,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
0.0,0,0,2,0,0,1,14.42,1,0,0,6766,1294,5778,928,6770,6771,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,1,1,0,0,1,12.23,1,0,0,6767,1032,5158,643,6767,6768,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.5,1,0,6,0,0,2,132.04,1,0,1,6767,963,5858,821,6804,6805,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,1068.4,1,0,1,6713,1314,3466,122,6795,6800,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,5,1.0,1.0,0.0,1.0,1.0
